株式（現物/特定預り）,,,,,,,,,,
銘柄（コード）,買付日,数量,取得単価,現在値,前日比,前日比（％）,損益,損益（％）,評価額
7203 トヨタ自動車,2023-01-01,100,2000,2500,50,2.04,50000,25.00,"250,000"
株式(現物/特定預り)合計,,,,,,,,,,
投資信託（金額/特定預り）,,,,,,,,,,
ファンド名,買付日,数量,参考単価,取得単価,現在値,前日比,前日比（％）,損益,損益（％）,評価額
iFreeNEXT FANG+インデックス,2023-01-01,1000,4890,3500,4890,-150,-3.00,-100000,-1.00,"4,890,000"
eMAXIS 日経半導体株インデックス,2024-01-01,500,2000,1800,2000,-30,-1.47,"50,000",5.56,"1,000,000"
投資信託(金額/特定預り)合計,,,,,,,,,,
投資信託（金額/NISA預り（成長投資枠））,,,,,,,,,,
ファンド名,買付日,数量,参考単価,取得単価,現在値,前日比,前日比（％）,損益,損益（％）,評価額
iFreeNEXT FANG+インデックス,2024-01-15,900,1952,1500,1952,-60,-3.00,400000,2.38,"1,750,000"
SBI NASDAQ100インデックス・ファンド,2024-01-15,1000,500,450,500,-10,-1.96,"25,000",5.56,"500,000"
投資信託(金額/NISA預り(成長投資枠))合計,,,,,,,,,,
投資信託（金額/NISA預り（つみたて投資枠））,,,,,,,,,,
ファンド名,買付日,数量,参考単価,取得単価,現在値,前日比,前日比（％）,損益,損益（％）,評価額
eMAXIS Slim 全世界株式（オール・カントリー）,2022-06-01,2000,200,180,200,-4,-1.96,"20,000",5.56,"400,000"
SBI・V・S&P500インデックス・ファンド,2022-06-01,1593,440,399,440,-8,-1.77,"6,000",1.02,"700,000"
投資信託(金額/NISA預り(つみたて投資枠))合計,,,,,,,,,,
総合計,,,,,,,,,,
