投資信託（金額/特定預り）,,,,,,,,,,
ファンド名,買付日,数量,参考単価,取得単価,現在値,前日比,前日比（％）,損益,損益（％）,評価額
iFreeNEXT FANG+インデックス,2023-01-01,1000,4890,3500,4890,-150,-3.00,-100000,-1.00,"4,890,000"
SBI・V・S&P500インデックス・ファンド,2022-01-01,10000,440,210,440,-8,-1.77,2300000,11.00,"4,400,000"

投資信託（金額/NISA預り（成長投資枠））,,,,,,,,,,
ファンド名,買付日,数量,参考単価,取得単価,現在値,前日比,前日比（％）,損益,損益（％）,評価額
iFreeNEXT FANG+インデックス,2024-01-15,900,1952,1500,1952,-60,-3.00,400000,2.38,"1,750,000"
SBI・V・S&P500インデックス・ファンド,2024-01-15,1637,440,400,440,-8,-1.77,65000,0.91,"720,000"

投資信託（金額/NISA預り（つみたて投資枠））,,,,,,,,,,
ファンド名,買付日,数量,参考単価,取得単価,現在値,前日比,前日比（％）,損益,損益（％）,評価額
SBI・V・S&P500インデックス・ファンド,2022-06-01,1593,440,399,440,-8,-1.77,65000,1.02,"700,000"
